media_path,reference_path,prompt,tier_num,shot_type,split,eval_tags
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-01-3DCreature/1101359_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-01-3DCreature/1101359_before.mp4,"Composite a massive, realistic brown bear walking out of the darkness and directly towards the camera into this night-time forest scene. The bear should emerge from the deep shadows, illuminated by subtle, cool moonlight that perfectly matches the low-key lighting of the background. Ensure the bear's fur texture is detailed and its gait is heavy, natural, and imposing as it approaches.",01,3DCreature,dynamic,"tier-01-3DCreature,3DCreature,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-02-3DFX/1101345_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-02-3DFX/1101345_before.mp4,"Using the original video of the crowd looking up at the night sky as the unchanging base plate, do not alter the people, their clothing, or the foreground environment including the bridge and buildings. Remove the large, bright lighting rig and its supporting crane from the sky. In the empty night sky, composite a vibrant, dynamic display of exploding fireworks featuring multiple colors like pink, blue, green, and gold. Crucially, adjust the lighting on the crowd to realistically reflect the flickering, colorful flashes of the fireworks, replacing the static white illumination from the original light rig.",02,3DFX,dynamic,"tier-02-3DFX,3DFX,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-02-3DFX/1212228_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-02-3DFX/1212228_before.mp4,"Replace only the green screen. The green screen is replaced with a car on fire, smoke and fire billows out of the car windows. Flames raging. Leave everything else including the two men in the foreground.",02,3DFX,dynamic,"tier-02-3DFX,3DFX,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-02-3DObject/1034233_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-02-3DObject/1034233_before.mp4,"Using the original video of the person viewed from behind in the circular hall as the unchanging base plate, do not alter the foreground character, the interior architecture, or the existing overhead lighting. Replace the tall green screen structure in the center of the room with a massive, imposing, light-colored stone statue of a man wearing a suit with his arms outstretched. Ensure the new statue is positioned precisely so that the existing strong shaft of light from the ceiling realistically illuminates its head and shoulders, blending seamlessly with the warm, dramatic atmosphere of the grand hall",02,3DObject,static,"tier-02-3DObject,3DObject,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1149468_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1149468_before.mp4,"Using the original video of the soccer player's legs dribbling the ball on the turf as the unchanging base plate, do not alter the player, the ball, or the foreground grass. Replace the green screen background with a massive, packed soccer stadium interior. The new background should feature a brightly lit digital perimeter advertising board and a dense, moving, out-of-focus crowd (bokeh) to create a realistic shallow depth of field. Ensure the lighting of the new background seamlessly integrates with the bright, even stadium illumination on the player.",03,2DComp,unknown,"tier-03-2DComp,2DComp,unknown"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1175985_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1175985_before.mp4,"Using the original video of the woman in the yellow top sitting in the black leather chair as the unchanging base plate, do not alter the actress or the chair. Replace the green screen with an out-of-focus, dimly lit interior living room background. The new setting should feature neutral tones and a shallow depth of field (bokeh) to seamlessly integrate with the soft lighting and focus of the foreground subject.",03,2DComp,static,"tier-03-2DComp,2DComp,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1229917_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1229917_before.mp4,"Using the original video of the dark airplane cockpit interior as the unchanging base plate, do not alter the pilots or the illuminated instrument panel. Replace the blue screens covering the windshields with a realistic night-time view of an airport runway directly ahead. The exterior scene should feature converging rows of bright runway edge lights extending into the darkness. To realistically integrate the new environment, add strong interactive lighting inside the cockpit: cast a vibrant cyan/teal light onto the left pilot and a reddish glow on the right side to simulate the reflection of exterior navigation or runway lights.",03,2DComp,dynamic,"tier-03-2DComp,2DComp,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1303946_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1303946_before.mp4,"Using the original video of the modern blue glass building as the unchanging base plate, do not alter the camera's downward tilt, the overcast sky, the flying birds, or the existing architectural details and reflections. Composite a large, realistic corporate sign onto the upper left corner of the building's glass facade. The sign should feature a stylized blue and green 'V' logo with the words 'Vitalife Pharmaceuticals' underneath. Ensure the new signage perfectly matches the perspective of the building and integrates with the soft, hazy lighting of the original overcast scene.",03,2DComp,static,"tier-03-2DComp,2DComp,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1313394_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1313394_before.mp4,"Using the original video of the couple resting together on the vintage bus as the unchanging base plate, do not alter the actors, the vehicle interior, or the passenger reading the newspaper in the background. Replace the green screen outside the windows with a bright, moving background of trees and foliage to simulate the vehicle traveling. The exterior scenery should have realistic motion blur and be slightly overexposed, matching the soft, natural daylight illuminating the interior, while maintaining the cohesive, slightly desaturated cinematic color grade.",03,2DComp,dynamic,"tier-03-2DComp,2DComp,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1342377_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DComp/1342377_before.mp4,"Using the original video of the actors in traditional clothing as the unchanging base plate, do not alter the characters, the foreground dirt path, the rocks, or the pine trees. Replace the large blue screen in the background with a realistic, scenic view of a tranquil ocean bay and a sandy beach. Composite several traditional wooden sailing ships out on the water in the distance. Ensure the new background seamlessly tracks with the camera's panning movement and matches the bright, natural daylight illumination of the foreground set",03,2DComp,dynamic,"tier-03-2DComp,2DComp,dynamic"
